experiment,var,type,shots,label,experimental_mean,std_dev
1,4,Consistent,64,0000,0.8870738636363636,0.0462336628013413
1,4,Consistent,64,0011,0.0440340909090909,0.0275471236350144
1,4,Consistent,64,1100,0.0362215909090909,0.0212311517186625
1,4,Consistent,64,1111,0.0007102272727272,0.0033312611930564
1,4,Consistent,128,0000,0.8838778409090909,0.0309035346095934
1,4,Consistent,128,0011,0.0504261363636363,0.0223231195246957
1,4,Consistent,128,1100,0.034090909090909,0.0160915203295136
1,4,Consistent,128,1111,0.0003551136363636,0.0016656305965282
1,4,Consistent,256,0000,0.8916903409090909,0.0158641399541667
1,4,Consistent,256,0011,0.0493607954545454,0.0118448973376011
1,4,Consistent,256,1100,0.032137784090909,0.0094868558186148
1,4,Consistent,256,1111,0.0015980113636363,0.0028677330430868
2,8,Consistent,64,0000,0.88515625,0.0421935911782009
2,8,Consistent,64,0011,0.0359375,0.022155160828028
2,8,Consistent,64,1100,0.0375,0.0223284763309805
2,8,Consistent,64,1111,0.0015625,0.0048092735253991
2,8,Consistent,128,0000,0.869921875,0.0347795978351627
2,8,Consistent,128,0011,0.044140625,0.0185007765106416
2,8,Consistent,128,1100,0.04140625,0.023791190907616
2,8,Consistent,128,1111,0.001953125,0.0042978094079701
2,8,Consistent,256,0000,0.8908203125,0.0236922490270489
2,8,Consistent,256,0011,0.03828125,0.0152399091668708
2,8,Consistent,256,1100,0.0369140625,0.0123834902219901
2,8,Consistent,256,1111,0.0013671875,0.0022935271430171
3,12,Consistent,64,0000,0.875,0.0340066992239067
3,12,Consistent,64,0011,0.0421875,0.0209631372890605
3,12,Consistent,64,1100,0.04765625,0.0284407531395484
3,12,Consistent,64,1111,0.00234375,0.0057241804458206
3,12,Consistent,128,0000,0.888671875,0.0269294267957812
3,12,Consistent,128,0011,0.034765625,0.0195476904490389
3,12,Consistent,128,1100,0.04140625,0.0126988703263632
3,12,Consistent,128,1111,0.00234375,0.0044628169576365
3,12,Consistent,256,0000,0.88125,0.0221479099160917
3,12,Consistent,256,0011,0.040625,0.0117802661707039
3,12,Consistent,256,1100,0.0427734375,0.0144764436710477
3,12,Consistent,256,1111,0.001953125,0.0026884656312956
4,4,Inconsistent,64,0000,0.9515625,0.0332037296771565
4,4,Inconsistent,64,0011,0.01796875,0.0162498418514571
4,4,Inconsistent,64,1100,0.02109375,0.0216713974044251
4,4,Inconsistent,64,1111,0.00078125,0.0034938562148434
4,4,Inconsistent,128,0000,0.94921875,0.0190525211154656
4,4,Inconsistent,128,0011,0.0203125,0.0137436438658212
4,4,Inconsistent,128,1100,0.01875,0.0102647919583091
4,4,Inconsistent,128,1111,0.00078125,0.0024046367626995
4,4,Inconsistent,256,0000,0.941796875,0.0129803372458672
4,4,Inconsistent,256,0011,0.0234375,0.0090507239732956
4,4,Inconsistent,256,1100,0.0255859375,0.0084519362064165
4,4,Inconsistent,256,1111,0.0009765625,0.002148904703985
5,8,Inconsistent,64,0000,0.91328125,0.042858336009002
5,8,Inconsistent,64,0011,0.0203125,0.0196991141598857
5,8,Inconsistent,64,1100,0.02734375,0.0247702228319556
5,8,Inconsistent,64,1111,0.00078125,0.0034938562148434
5,8,Inconsistent,128,0000,0.930859375,0.0235434829634304
5,8,Inconsistent,128,0011,0.01640625,0.0110194299839443
5,8,Inconsistent,128,1100,0.019140625,0.0117461302943329
5,8,Inconsistent,128,1111,0.0,0.0
5,8,Inconsistent,256,0000,0.9330078125,0.0207967872640405
5,8,Inconsistent,256,0011,0.0203125,0.0105731124668586
5,8,Inconsistent,256,1100,0.015234375,0.0074870536561893
5,8,Inconsistent,256,1111,0.0001953125,0.0008734640537108
6,12,Inconsistent,64,0000,0.91875,0.0256494588021288
6,12,Inconsistent,64,0011,0.034375,0.0179946538113261
6,12,Inconsistent,64,1100,0.01484375,0.0147580193966926
6,12,Inconsistent,64,1111,0.0,0.0
6,12,Inconsistent,128,0000,0.921875,0.0269443337588912
6,12,Inconsistent,128,0011,0.02578125,0.0212220452735382
6,12,Inconsistent,128,1100,0.020703125,0.010225598260551
6,12,Inconsistent,128,1111,0.00234375,0.0057241804458206
6,12,Inconsistent,256,0000,0.9171875,0.0232171660843187
6,12,Inconsistent,256,0011,0.032421875,0.0134781266969808
6,12,Inconsistent,256,1100,0.0193359375,0.010410454219284
6,12,Inconsistent,256,1111,0.0001953125,0.0008734640537108
